blind_id,compliance,violated_norm_labels,confidence,brief_reason
CLV-4B91D8F9,NONCOMPLIANT,N1,HIGH,declared_purpose is null failing cross_step_purpose_consistent predicate
CLV-76C788FF,COMPLIANT,,HIGH,declared_purpose matches authorized_purpose exactly
CLV-BE5492EB,COMPLIANT,,HIGH,declared_purpose matches authorized_purpose exactly
CLV-79A470EE,NONCOMPLIANT,N1,HIGH,declared_purpose is null failing cross_step_purpose_consistent predicate
CLV-8ED64A9A,NONCOMPLIANT,N1,HIGH,declared_purpose is null failing cross_step_purpose_consistent predicate
CLV-B2D9C546,NONCOMPLIANT,N1,HIGH,declared_purpose is null failing purpose_match predicate
CLV-3F3AFB3F,NONCOMPLIANT,N1,HIGH,declared_purpose is null which fails N1 purpose_match predicate
CLV-DEBC0C40,NONCOMPLIANT,N1,HIGH,declared_purpose is null which fails N1 cross_step_purpose_consistent predicate
CLV-83A2DD42,NONCOMPLIANT,N1,HIGH,declared_purpose is null which fails N1 purpose_match predicate
CLV-DB1D30B1,NONCOMPLIANT,N1,HIGH,declared_purpose is null which fails N1 cross_step_purpose_consistent predicate
CLV-E8B46805,NONCOMPLIANT,N1,HIGH,declared_purpose is null which fails N1 purpose_match predicate
CLV-BE4D58BD,NONCOMPLIANT,N1,HIGH,declared_purpose is null which fails N1 cross_step_purpose_consistent predicate
