blind_id,compliance,violated_norm_labels,confidence,brief_reason
CLV-4B91D8F9,NONCOMPLIANT,N1,HIGH,"Declared purpose is null, failing the predicate."
CLV-76C788FF,COMPLIANT,,HIGH,Declared purpose matches authorized purpose.
CLV-BE5492EB,COMPLIANT,,HIGH,Declared purpose matches authorized purpose.
CLV-79A470EE,NONCOMPLIANT,N1,HIGH,Acquired under purpose does not match declared purpose (null).
CLV-8ED64A9A,NONCOMPLIANT,N1,HIGH,"Declared purpose is null, failing the predicate."
CLV-B2D9C546,NONCOMPLIANT,N1,HIGH,"Declared purpose is null, failing the predicate."
CLV-3F3AFB3F,NONCOMPLIANT,N1,HIGH,"Declared purpose is missing, failing the predicate."
CLV-DEBC0C40,NONCOMPLIANT,N1,HIGH,"Current declared purpose is missing, failing the predicate."
CLV-83A2DD42,NONCOMPLIANT,N1,HIGH,"Declared purpose is missing, failing the predicate."
CLV-DB1D30B1,COMPLIANT,,HIGH,Acquired under purpose matches authorized purpose.
CLV-E8B46805,NONCOMPLIANT,N1,HIGH,"Declared purpose is missing, failing the predicate."
CLV-BE4D58BD,NONCOMPLIANT,N1,HIGH,"Current declared purpose is missing, failing the predicate."
